,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
809,1,0,0,0,1,1,1,69,69.55,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
810,1,0,0,0,58,1,1,103,6017.65,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
811,1,0,0,0,70,1,1,104,7250.15,1,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
812,0,0,1,0,42,1,0,25,1108.2,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
813,1,0,1,1,34,0,0,30,938.65,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
814,1,1,0,0,5,1,0,20,94.15,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
815,0,0,0,0,25,1,1,84,2088.05,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
816,0,0,0,0,2,1,1,86,178.7,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
817,0,0,1,1,55,1,1,103,5656.75,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
818,1,0,1,0,21,1,1,111,2317.1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
819,1,0,1,0,70,1,1,88,5986.45,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
820,0,0,1,0,61,1,1,106,6751.35,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
821,1,0,1,1,43,1,1,79,3566.6,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
822,1,0,0,0,47,1,1,103,4889.3,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
823,1,0,0,0,5,1,1,63,318.1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
824,0,0,0,0,62,1,1,25,1563.95,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
825,0,0,1,1,16,1,1,89,1430.25,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
826,1,1,1,0,7,1,1,95,644.35,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
827,0,0,1,1,14,1,0,25,372.45,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
828,1,0,1,1,60,1,0,90,5453.4,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
829,1,0,1,1,34,0,1,44,1442.6,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
830,0,0,1,0,50,1,0,108,5610.7,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
831,1,0,1,1,38,1,0,25,963.95,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
832,0,0,1,1,70,1,0,74,5222.3,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
833,0,0,1,1,37,1,1,88,3340.55,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
834,0,1,0,0,4,1,1,78,292.8,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
835,1,1,1,1,60,1,1,93,5774.55,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
836,1,0,1,1,62,1,0,71,4487.3,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
837,1,0,0,0,1,1,0,44,44.4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
838,1,0,0,0,36,1,1,79,2854.95,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
839,1,0,0,0,44,1,0,20,905.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
840,0,1,0,0,55,1,1,100,5509.3,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
841,0,0,1,0,72,1,1,105,7589.8,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
842,0,0,1,1,12,1,0,19,229.6,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
843,0,0,0,0,13,0,1,30,394.1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
844,1,0,0,0,1,1,1,89,89.9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
845,0,0,1,1,15,1,0,20,295.95,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
846,0,0,0,0,65,1,1,84,5459.2,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
847,0,0,1,1,12,0,0,33,444.75,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
848,1,0,1,0,72,1,1,92,6782.15,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
849,0,0,1,1,72,1,0,89,6510.45,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
850,0,0,1,1,72,1,1,115,8476.5,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
851,1,0,0,1,52,1,1,85,4461.85,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
852,1,0,0,0,2,1,0,24,62.0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
853,0,0,0,0,5,1,1,64,352.65,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
854,0,0,0,0,68,1,0,20,1424.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
855,0,0,0,1,62,1,1,100,6413.65,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
856,1,0,0,0,72,1,0,86,6309.65,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
857,1,0,0,0,1,1,0,50,50.8,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
858,0,0,1,0,66,1,0,89,5898.6,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
859,1,0,1,1,72,0,1,64,4719.75,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
860,1,0,0,0,26,1,0,19,457.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
861,1,0,1,1,64,1,0,93,5822.3,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
862,1,1,1,0,20,1,1,73,1463.5,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
863,0,0,0,0,3,1,1,95,307.4,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
864,1,0,0,0,22,1,1,94,2104.55,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
865,1,0,1,0,4,1,1,80,319.15,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
866,1,0,1,0,62,0,1,39,2337.45,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
867,0,0,0,0,5,1,1,20,104.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
868,1,0,1,0,59,1,0,85,5084.65,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
869,1,0,0,1,3,1,1,26,121.25,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
870,0,0,1,0,72,1,1,98,7015.9,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
871,1,0,1,1,57,1,1,97,5598.0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
872,1,0,0,1,66,1,0,19,1269.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
873,0,0,0,0,60,0,1,50,3027.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
874,1,0,0,1,45,1,0,99,4634.35,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
875,0,0,0,0,3,0,1,34,113.95,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
876,0,0,0,0,15,1,0,105,1582.75,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
877,0,0,0,1,51,0,0,60,3077.0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
878,0,0,0,0,60,1,0,64,4039.5,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
879,1,0,0,0,33,1,1,54,1665.2,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
880,1,0,0,0,10,1,1,110,1043.3,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
881,1,1,0,0,26,1,0,19,504.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
882,0,0,0,0,6,1,0,83,497.55,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
883,0,0,1,0,67,1,1,111,7511.65,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
884,0,0,1,1,49,0,1,35,1782.0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
885,1,0,0,0,1,1,1,20,20.05,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
886,0,1,0,0,7,1,1,84,609.65,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
887,0,1,0,0,27,1,1,110,2857.6,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
888,1,0,1,1,37,1,0,91,3247.55,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
889,0,0,1,1,63,1,1,100,6215.35,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
890,1,0,1,1,31,1,0,89,2823.0,0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
891,1,0,1,1,50,1,1,103,5017.9,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
892,1,1,0,0,32,1,1,81,2619.25,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
893,0,0,0,0,1,0,0,24,24.6,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
894,0,0,1,0,63,1,1,81,4965.1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
895,1,0,0,0,30,1,1,94,2679.7,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
896,1,0,1,0,71,1,1,116,8310.55,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
897,0,0,0,0,53,1,0,105,5682.25,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
898,0,0,0,0,12,1,1,98,1120.95,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
899,1,0,1,0,50,1,1,94,4914.9,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
900,0,0,0,0,2,1,0,19,27.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
901,0,0,0,0,9,1,0,98,923.5,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
902,1,0,0,0,17,1,0,93,1625.65,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
903,0,0,1,0,56,1,1,105,6068.65,0,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
904,1,0,1,1,67,1,0,81,5398.6,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
905,1,1,0,0,9,1,1,100,918.6,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
906,1,0,0,0,4,1,1,56,234.85,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
907,1,0,0,0,19,1,1,65,1231.85,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
908,0,0,0,1,8,1,0,19,170.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
909,0,0,0,0,71,1,1,111,7984.15,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
910,1,1,0,0,10,1,1,72,688.65,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
911,0,1,0,0,15,1,0,89,1288.3,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
912,1,0,1,1,72,1,1,106,7848.5,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
913,1,0,0,0,12,1,0,20,267.0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
914,1,0,1,1,72,1,1,25,1798.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
915,1,1,1,0,1,1,1,73,73.55,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
916,0,1,0,0,23,1,1,75,1643.55,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
917,1,0,0,0,72,0,1,65,4807.45,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
918,0,0,0,0,26,1,1,80,2193.0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
919,0,0,0,0,21,1,1,104,2239.4,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
920,1,0,1,0,60,1,0,24,1505.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
921,1,0,0,0,12,1,0,20,255.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
922,1,0,1,0,16,1,1,75,1189.4,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
923,0,0,1,0,63,1,1,79,4786.15,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
924,0,1,0,0,22,1,0,81,1820.9,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
925,0,0,1,1,32,1,0,76,2404.15,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
926,0,1,0,0,3,1,1,79,205.05,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
927,0,0,0,0,13,1,1,81,952.3,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
928,0,0,1,1,68,1,1,103,7039.45,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
929,0,0,1,1,30,1,0,86,2538.05,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
930,0,0,0,0,16,1,0,75,1212.85,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
931,1,0,0,0,33,1,0,80,2651.1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
932,1,0,1,0,72,1,0,19,1304.8,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
933,0,1,0,0,4,1,1,84,360.1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
934,0,0,0,0,12,0,1,33,435.45,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
935,0,1,1,0,4,1,1,83,308.05,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
937,0,0,0,0,6,1,1,79,434.5,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
938,0,0,1,0,65,1,1,108,7118.9,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
939,0,0,0,0,15,1,0,19,320.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
940,0,0,0,1,24,1,0,21,531.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
941,0,0,0,1,13,0,0,30,382.2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
942,1,0,0,0,24,1,1,79,2001.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
943,0,0,1,0,72,0,0,65,4919.7,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
944,0,0,1,1,54,1,1,104,5645.8,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
945,0,0,0,0,3,1,0,74,215.8,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
946,1,0,1,1,4,1,1,20,77.6,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
947,0,1,1,1,32,1,1,91,2896.55,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
948,1,1,0,0,35,1,1,99,3395.8,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
949,1,0,1,1,35,1,0,20,759.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
950,1,1,0,0,2,1,0,44,85.15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
951,0,0,0,0,8,1,0,75,535.55,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
952,1,0,0,0,22,1,0,55,1253.15,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
953,0,0,0,0,15,1,0,58,955.15,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
954,1,0,0,0,22,1,1,95,2162.6,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
955,1,0,1,0,1,1,0,44,44.7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
956,0,0,1,1,71,1,0,25,1813.35,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
957,1,0,0,0,4,1,0,56,245.15,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
958,1,0,0,0,25,1,0,81,2028.8,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
959,0,0,1,1,32,1,1,86,2723.75,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
960,1,1,1,0,7,0,0,29,220.45,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
961,1,0,0,0,17,1,1,20,365.8,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
962,1,1,1,0,8,1,0,60,551.95,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
963,0,1,0,0,56,1,0,73,4054.2,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
964,1,0,0,0,1,1,1,45,45.7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
965,1,1,0,0,8,1,0,100,832.35,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
966,1,0,0,0,7,1,0,19,112.3,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
967,1,0,0,1,3,1,0,20,60.65,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
968,0,0,0,0,71,1,0,77,5550.1,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
969,0,0,0,0,2,1,1,96,174.8,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
970,0,0,0,0,1,1,0,90,90.55,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
971,1,0,1,0,49,1,1,93,4733.1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
972,1,0,0,0,58,1,0,70,4048.95,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
973,1,1,1,0,44,0,1,30,1359.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
974,0,0,1,1,59,1,1,75,4542.35,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
975,1,0,0,0,71,1,1,108,7532.15,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
976,1,0,0,0,1,1,1,69,69.9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
977,0,0,0,0,11,1,0,75,888.65,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
978,1,1,1,0,62,1,1,103,6383.35,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
979,0,0,1,1,35,1,1,54,1916.0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
980,0,0,0,0,20,1,1,19,413.0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
981,1,0,1,1,40,1,0,19,808.95,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
982,0,0,0,0,39,1,1,47,1886.4,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
983,1,0,0,0,1,1,1,86,86.6,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
984,0,0,1,1,72,1,0,23,1679.25,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
985,0,1,1,0,33,1,1,80,2656.5,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
986,0,0,0,0,12,1,0,43,540.95,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
987,1,0,0,0,1,1,0,19,19.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
988,1,0,0,1,27,1,0,19,537.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
989,1,0,1,1,34,1,0,19,678.8,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
990,0,0,1,0,56,1,0,80,4513.65,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
991,0,0,0,0,58,1,0,24,1423.85,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
992,0,0,1,1,22,1,0,25,555.4,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
993,0,0,1,1,10,1,0,26,225.55,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
994,1,0,0,0,13,1,0,20,268.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
995,0,0,0,0,35,1,0,85,2917.5,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
996,0,0,0,0,34,1,1,70,2416.1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
997,0,1,0,0,4,1,1,94,424.45,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
998,1,0,1,0,72,1,0,20,1492.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
999,1,0,0,0,2,1,0,70,132.4,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1000,0,0,0,0,7,1,1,95,660.9,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1001,1,1,1,0,27,1,1,75,1893.95,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1002,1,0,1,1,4,1,1,69,284.9,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1003,0,0,0,0,37,1,0,19,784.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1004,1,0,0,0,21,1,0,20,417.7,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1005,0,1,1,0,53,1,1,95,5016.25,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1006,0,0,0,0,18,1,1,90,1612.75,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1007,0,0,0,0,2,1,0,68,119.75,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1008,1,0,1,1,32,1,1,99,3204.65,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1009,1,1,1,0,23,1,1,20,485.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1010,1,0,0,0,3,1,1,50,160.85,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1011,0,0,1,1,71,0,0,58,4145.25,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
1012,1,0,0,0,9,1,1,95,827.45,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1013,0,0,0,0,1,1,0,49,49.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1014,1,0,1,1,18,1,0,57,990.85,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
